ID отзыва,text_raw,predicted_label,prob_class_0,prob_class_7
eHi3sR8qYoYTq4N01zj8,  После первых работ совок согнулся. Годится видимо для того чтобы выполнять какие-то минимальнын легкие работы.,0,0.9999997615814209,2.438130479731626e-07
VCyWSx3hX2AR4zhvPtyK," У меня нет хороших слов. Вместо пылесоса прислали новогодние стикеры за копейки. Видно четко, что это не ошибка продавца,а проделки не чистого на руку работника WB, так как окончательный штрихкод состоял из трех частей, то есть была нарушена целостность. Моему возмущению нет предела, так как пылесос выписала в подарок к определенной дате. Прошу администрацию WB разобраться с данным случаем. ",0,0.9999991655349731,7.782513193888008e-07
bGlEBx4mqAMipPj8ZDWP," Мудохались 5 мес,вчера выбросили,такое г...о,слов нет,любая совдеповская толкушка лучше мнет, в полосы постоянно забивается картофель,и не надо говорить...мол потрясите,,ни фига не вытряхивается,купили простую за 300 р толкушку...шикарно,а это даже одну звезду не заслуживает,какой чудак придумал эти полосы ",0,0.9999996423721313,3.046491769964632e-07
1U16p7KlutTrazttLnZp,"  Качество звука так себе, при разговоре связь теряется, прерывается, через наушники нельзя принять звонок или сбросить его.",0,0.9999754428863525,2.456844231346622e-05
3nf71JvZv1coO5ydXyP7,  Пришел с разбитым экраном.,0,0.9999998807907104,1.2147036443366233e-07
0q7Osi5wueGdfDx6mp5k,  ,0,0.9999998807907104,1.6309950012782792e-07
SX48fDl0OwGe3zsXKsj4,"  Очень липкая, пользоваться очень сложно",0,0.9999998807907104,1.2982422958884854e-07
VdRjMLFYUqWFHXYot6an,  ,0,0.9999998807907104,1.6309950012782792e-07
gq7P6gPA1T3mducX3ldF,"А в остальном это лучший утюг. До этого пользовались 7 моделью, она идеальна Прекрасно скользит по люблй ткани, разглядивает даже полежавшие уже вещи. Которые сложно обычно разгладить. Но тячет вода🙈, может я что то не так делаю, но вода прям лужами остантся на одежде",0,0.9999996423721313,3.053015404930193e-07
dJZYm5Nv0rdL0Sijjk8p,  Очень плохо ловить wai wai. Плюс алиса тормазит очень сильно. Качество картинки даже после настройки отвратительное (до этого был lgi) по этому есть с чем сравнить!,0,0.9999997615814209,2.1753824341885775e-07
1h4qiGDBTiz89I4UZkcl, Отличный товар ,0,0.9999998807907104,1.3654388908435067e-07
rUfU4YlqvBB0TTNGLKNn,"Думала покупаю бренд Tefal, но так себе, самые обычные весы и пластик. Так то работают исправна.  ",0,0.9999998807907104,1.6022134730064863e-07
A6WrLNt6iPwC7D1Tvyp1,  ,0,0.9999998807907104,1.6309950012782792e-07
rWWgrrWC1Wgc4nTr6GVf,  Пришла помятая и с раскрученной ручкой,0,0.9999998807907104,1.1805737187842169e-07
ttqQBcFGJTkLmKZpbNWA,  ,0,0.9999998807907104,1.6309950012782792e-07
I8EqeaOAC01fs5srDzSg,  ,0,0.9999998807907104,1.6309950012782792e-07
99XS8Iy1ubJK40ZA4p0O,"К сожалению не впечатлила. Кроме как инструкции по технике безопасности, руководство по выбору посуды, ну и т.д. (смотреть фото) НИЧЕГО нет!!! Как выбрать программу, режим, температуру.......догадайся сам! Попробовала подогрев пищи, посуда горячая, а содержимое еле теплое. Ну, с этим буду разбираться. Перед этим приобретением была микроволновка LG. Прослужила более 15-ти лет!!! Вот там и инструкция конкретная, книжка рецептов и дополнительные аксессуары. Извините, дорогой производитель, но вашу микроволновку я не могу рекомендовать. Разочарована.  ",0,0.9999961853027344,3.773848447963246e-06
72bNr1gsGxNm1J0i8wjq," Пылесос бракованный Сломался через 2 минуты, продавец отказывается делать возврат товара",0,0.9999998807907104,1.2810632199489191e-07
7jFan10vx8vIai6urNMP,  На второй день пропало изображение.к покупке не советую,0,0.9999998807907104,1.2794369297353114e-07
hFl7G2bTiDhTvVBlMR9q,  Ждал почти месяц в последней день перед доставкой вернули деньги не пришёл. Очень расстроен.,0,0.9999998807907104,1.3623379402361024e-07
M60pA4fSPcGTosWVZZJV,  ,0,0.9999998807907104,1.6309950012782792e-07
G9dXiWsZLp5PL69gSljI,Долго заряжался и не получалось подключиться к телефону. После оказалось что один наушник не работает…  Один наушник не работал,0,0.9999997615814209,2.1353380930122512e-07
NHltz1Yx0hLIWvPvvoZT," Те, картриджи что шли в комплекте отлично отработали, а вот те, что брал отдельно, полный отстой!
2 дня и снова накить. ",0,0.9999998807907104,1.384846513019511e-07
sAzhXqWlcVRVwbBd5dpF,"Фото, не стала делать, т.к. товар пришёл в пункт выдачи, распаковала его там и там же оставила. Во-первых царапина в правом углу возле ручек. Во-вторых белая полосочка у одной ручки сломана и выпала из неё. Уже заказывала данную модель на другом сайте. Везде одна и та же проблема: хромает упаковка. Варочная поверхность по периметру в пенопласте, но он ломается видимо из за транспортировки (это моё предположение). Решётки не закреплены(просто в пакетах сверху положены). Комфорки были приклеены(тут плюс). Но! Обратите внимание на этот правый нижний угол. Почему там царапина? Да, они еле заметные, но может это заводской брак на всех моделях? (Т.к. при первом заказе была такая же царапина).В магазинах эта же варочная поверхность стоит дороже. Здесь может брак какой то продают? Вы же теряете клиентов! Если бы не купила духовой шкаф вашей фирмы, отказалась бы от покупки варочной! Ещё раз прошу, пересмотрите упаковку товара или проверьте его на брак! Возможно кто то плюнет и так возьмёт. Но, это ваши же клиенты, которые к вам не вернуться, никому вас не посоветуют, а те, у кого есть время, ещё и отзыв негативный напишут. Рассчитывала на один бюджет, но теперь придётся купить в магазине на много дороже запланированного и другую модель вашей же фирмы. Надеюсь хотя бы там с вашими товарами обращаются аккуратно и проверяют перед отправкой. Звезды поставила две, т.к. уже кажется, что транспортировка не особо влияет на порчу. А товар был изначально сломан или упаковка отвратительная. Простите за много негатива (это менеджеру, который будет этот отзыв читать), но просто печаль печальная с вашими плитами.  Упаковка",0,0.9357994198799133,0.06420060992240906
fjqyHe-cvFPse-xx_pmA,"  После снятия коробки сразу увидела несколько царапин на корпусе машинки, в нижней части, на передней поверхности даже есть трещина. Очень расстроилась, боялась даже включить, уже не надеялась, что хорошо работает. Хорошо хоть стирает и сливает нормально.",0,0.9999997615814209,2.93900654924073e-07
U0CTAJqkaxpxYu9MJNhs,  ,0,0.9999998807907104,1.6309950012782792e-07
1xmi5MxTquVUT7dYk5CX, Хороший телефон но почему-то номера то пропадут то появиться ,0,0.9999998807907104,1.2567632268201123e-07
lezBGzsGR9H4WRdxXXi5,"  Слабоват, к сожалению, не все волосы берет.",0,0.9999998807907104,1.4632851730311813e-07
xTKpwbosZeZfPRofQ6z3,Пришел разбитый в щепки.  ,0,0.9999998807907104,1.2750274436257314e-07
dFPVep37mQ6vY09ZLU15," Его присутствие Ооооочень долгая доставка,3 недели,связи ни с продавцом,ни с курьером,пожалел что выбор пал на это чудо,сам телек подтупливает будто старый телефон на андроиде,что-то скачать с плей маркета для него невероятная по трудности задача",0,0.9999890327453613,1.0963092790916562e-05
JJOGlHP4QUHexi5iEIqB,Щетку купили в подарок. После длительной зарядки щетка включается на короткое время и выключается. Пока не поставишь на зарядку хотябы на 1секунду - вообще не реагирует на кнопки. Не знаю Возможно попался брак,0,0.9999997615814209,2.1702456365346734e-07
a4llR9geyDXTBvOYxVb1,  Не ловит цифру,0,0.9999998807907104,1.2624776957181894e-07
nfcGkWXgbsOWRRVM5z5w,  ,0,0.9999998807907104,1.6309950012782792e-07
zjXN71lsKLKjS1Eagfqz,  ,0,0.9999998807907104,1.6309950012782792e-07
of5UzQJdZYV7gtJujjsA,"Неудобный, детский. За эти деньги можно купить достойнее утюг. Не рекомендую к покупке! Нет Маленький( все время задеваешь регулятор температуры), площадь подошвы тоже оставляет желать лучшего- подойдет только для мелких вещей. Кроме того, плохо скользит!",0,0.9999997615814209,2.093589728247025e-07
XlOMKwP6d1ZFcZwNBedE,  Сломалась на третьем помоле кофе,0,0.9999998807907104,1.1530937626957893e-07
50b7g9Faf1YFlCXzlCPV,"Было заказано 2 банки разными заказами.  В итоге по одному заказу пришла банка с датой изготовления, по другому-без даты изготовления. В результате непонятно - просроченный товар или нет?  ",0,0.8267562389373779,0.17324373126029968
p6VNcNMsGnUDITDq0iiK,"  Сломался предыдущий выпрямитель, отслужил 5 лет. Так же фирмы Ровента.  Купила этот дороже, так как предыдущей марки нигде нет.  Не в восторге, хотя думала будет лучше. Долго греется, скрипит, выпрямляет намного хуже чем предыдущий.",0,0.9999997615814209,2.5710025397529535e-07
cfAfzmeL0HULQTDTNubf, Жаман ,0,0.9999998807907104,1.621489644776375e-07
bZIOuIzWtS1WxEBdOe1m,Бреет плохо  ,0,0.9999998807907104,1.5435486488968309e-07
cKUB89SEsr2mirTFlmtW,"  Очень долгая доставка должна была придти 27 заказал 24,26 только начали оформлять пришла только 29",0,0.9999996423721313,3.2651871606503846e-07
GnLE3EwFrWJs32Jy37tz,"Товар участвовал в акции 1500 за отзыв. Но прошло 2 недели, так бонусы и не поступили, ещё и нагло соврали, что товар в акции не участвовал.  ",0,0.9999995231628418,4.7286158633141895e-07
QcQghV3XOuVOoi27wclI, Экран разбит😮‍💨 ,0,0.9999998807907104,1.194954819538907e-07
TzIZ1d9Woet9tBaiWNhQ, Это просто бомба петарда 🧨 Спасибо большое. Рекомендую продавца 👍 ,0,0.9999998807907104,1.3955629185602447e-07
NU6mjrTbQtSbpgmxxbvV,Продавец так и продолжает отправлять к производителю  ,0,0.9999998807907104,1.2101087065730098e-07
XMkzdHmIMnPSrviCz9oz,"Написано, что имеется голосовой помощник, но так его и не нашли  ",0,0.9999998807907104,1.4652988511443255e-07
fCrx77CYnQwnYJF6rfAt,  ,0,0.9999998807907104,1.6309950012782792e-07
ab0bTYrcEKJZxpIgYJOO,  ,0,0.9999998807907104,1.6309950012782792e-07
JlNVRVPE0fom0fLr1tws,"Устанавливался на пластиковые подставки в количестве 8шт. Стоит надёжно. Слив подходит под отверстие 90мм. Эстетичный, красивый, белоснежный внешний вид. Доставка с длительной задержкой +6дней от обозначенного срока.
Очень низкие бортики, вода переливается при значительном потоке воды.
Да и ещё один нюанс, очень скользкий, не для маленьких детей и пожилых людей..",0,0.9999994039535522,5.570554435507802e-07
kbUXw2WE2DfTOPypyoSl,"Измельчитель один не работает, очень жаль. Цена не маленькая. Возврат не одобрили  ",0,0.9999998807907104,1.580076087748239e-07
pDWrGDCoSbPGdBqTJNQv," Судя по карточке товара стирала неплохая за свои деньги Продавец не надёжный. Получил полную оплату и не позаботился о доставке. Просто пользовался месяц моими деньгами, даже не считал нужным объяснять что либо. Отменить заказ смог на 12 день регулярных переписок со службой поддержки. Теперь остаётся ждать 10 дней на возврат денег. В итоге 3 недели ни денег, ни товара.",0,0.9999961853027344,3.839270448224852e-06
ReG9ihFGw1y02mmVn0XZ,  ,0,0.9999998807907104,1.6309950012782792e-07
wqflEf7VnAjUvRMyiPBM,  ,0,0.9999998807907104,1.6309950012782792e-07
SKejN8ekziwIj5N8yVRg,"  Машинка сломалась после второй стирки перестала нгревать воду, издаёт щелчки и не греет воду от слова совсем. Продавец просто послал... написал что по фото и видео брак не выявил. И сказал писать производителю. Просто кидалово. Не покупайте, деньги на ветер, вернуть не возможно гарантии у них нет, не верьте если говорят, что есть гарантия. Посоветовали решать самостоятельно",0,0.9999990463256836,9.250567813978705e-07
7TwK9R7dgtFa1L5siqQj,"Морозилка пришла со значительным опозданием и с вмятиной на самом видном месте. Курьер сказал, что это не его дело, он работает по заданию. Поддержка тоже не ответила на мой запрос.  ",0,0.9999973773956299,2.643133029778255e-06
BqFniQd6zSRcvUV4LIkZ,"Описывать не чего, пришла дешёвая вытяжка Lex.  ",0,0.9999998807907104,1.3778540619568957e-07
NTUne3xp200qsnZVFuUV,  ,0,0.9999998807907104,1.6309950012782792e-07
niSS1nJKleo7jIMTHJeP,  ,0,0.9999998807907104,1.6309950012782792e-07
ApzfmePJA5AtUHZZiLjG,  ,0,0.9999998807907104,1.6309950012782792e-07
OG2WoHu1zUMxlW5RhoY9,  ,0,0.9999998807907104,1.6309950012782792e-07
a1R9scSTTNuOygpelAfQ,"  Пульт перестал работать на третий день,завтра поедем брать пульт,надеемся что пульт,а не сам телевизор не видит.",0,0.9999998807907104,1.3493611561443686e-07
9IkDrfriO4caPv2xC7MD,  ,0,0.9999998807907104,1.6309950012782792e-07
udr9npn19tonXx1YtLkV,  ,0,0.9999998807907104,1.6309950012782792e-07
VdGh7BfTSbj5YSXA0zux,"Постояла на ПВЗ подождала чтоб зарядилась, но никак не заработала…  ",0,0.9999996423721313,2.993984651311621e-07
1YVTKKbLATmxz1tDyzBM,  ,0,0.9999998807907104,1.6309950012782792e-07
chWuGKEqeJFmHqBjD5fo,"На подарок ни как  Коробка вся клеена, переклеена скотчем, мятая!",0,0.9999998807907104,1.1356519991068126e-07
7u83pdAnS1DkqpamRX1l,  ,0,0.9999998807907104,1.6309950012782792e-07
mmPUwZpCkPJ2PUntuEXZ,  ,0,0.9999998807907104,1.6309950012782792e-07
UIvoxFlF3Yd9WncBLC1K, Работает от сети Обрывает волоски. В эпиляторах более бюджетного варианта качество эпиляции гораздо лучше.,0,0.9999996423721313,3.323467581139994e-07
mwq6rkbrCYmqNxj0vp4P,"  Заказала холодильник, предоплату сняли. Доставил курьер. Сняли упаковку при курьере. Боковая стенка оказалась с вмятиной
Курьер отказался забирать назад помятый холодильник, мотивируя тем, что он уже провел продажу до вскрытия упаковки. Сказал, что покупатель не имеет права вскрывать упаковку и смотреть, что внутри, пока он не оформит продажу. А назад взять бракованный товар не может, потому что он уже провел продажу в своей программе. Какая-то чепуха. Почему покупатель не имеет права посмотреть, что он покупает до оформления продажи? Сначала покупатель должен купить ""кота в мешке"", а потом доказывать, что внутри брак? Оформила в личном кабинете возврат по браку. Продавец отклонил возврат, не увидел видители брак. И что мне теперь делать с этим бракованным помятым холодильником?",0,0.999998927116394,1.0330170425731922e-06
pEivCOEBVImIYiywrWxk," Плита сильно нагревается по всей поверхности, а не только горелки как положено у таких плит ",0,0.9999998807907104,1.1745745354119208e-07
IvJTE0lVt1vwUZ14MjPG,Сушит и слава богу. Насадка все время соскакивает. И теряется. Крепление хлипкое. Очень пересушивант волосы. А в других режимах еще дольше сушить.  ,0,0.9999995231628418,5.268219638310256e-07
Ds1UrfiCJDZItw7ZkEZe,"Греет плохо,теплоо́тдача плохая,не рекомендую!  ",0,0.9999998807907104,1.3858810632427776e-07
MMdLelFnvRgV5ameio6t," Хорошая панель, качество на высоте. ",0,0.9999998807907104,1.2751563360779983e-07
ZnLZpLcxk07b9kVxusVC,"Заказывали 2 раза заявку взяли  с предоплатой назначили когда будет доставка а через день возврат денег товара нет на складе, спрашивается для чего брать заявку назначать доставку а затем писать что нет товара как работает эта служба не понятно  ",0,0.9999996423721313,3.351221096181689e-07
Xuw9vhPZjrHfxBwa7cMz,"Один измельчитель не работает, видимо что-то с механизмом. В ПВЗ не было возможности проверить, так как товар был без батареек. После обнаружерия неисправности, написала в чат продавцу, хотела найти решение, чтобы не возвращать товар по браку. На что мне ответили, чтобы я всё-таки вернула товар по браку. Ну и в завершение сказанного, в заявке о возврате по браку, мне продавец отказал. Очень странно и обидно. Не советую заказывать товар у этого продавца! Деньги выброшенные на ветер))  ",0,0.9999994039535522,5.437373147287872e-07
qy1ye8vrT3useB2q0M1Q,  Отсутствует насадка-брашинг. Очень жаль. Перезаказала. Надеюсь доставят другой в полной комплектации.,0,0.9999998807907104,1.299783463082349e-07
kKVdWAxu1MklUnVUv3n7, Возврат! не отправлен тот фен. другой фен отправили! ,0,0.9999998807907104,1.3048531855019974e-07
xleLrLHgKrByaFGI987n,  Слив - это нечто…,0,0.9999998807907104,1.340232387292417e-07
bHTCz2Ewt71LcJJhXhKZ,  ,0,0.9999998807907104,1.6309950012782792e-07
OsXjvZM1DdsJiiFHDtLo,  ,0,0.9999998807907104,1.6309950012782792e-07
MYojHtIRsp0eSAHuzn8m,  ,0,0.9999998807907104,1.6309950012782792e-07
xg4aXZB8PSF9cB2FjRLj,  ,0,0.9999998807907104,1.6309950012782792e-07
tE4ljjFS7XlZ22OP9Z3B,  ,0,0.9999998807907104,1.6309950012782792e-07
ikxoK3Y7YKyUDFjWjg4S,  ,0,0.9999998807907104,1.6309950012782792e-07
DwDOaFyTgyFKbpJn7GBy," Относительно вместительный, тихо работает. Морозилка наверху. Не понятно, как регулировать темпервтуру как в морозильной камере, так и в холодильной камере. Даже при постановке допотопного переключателя ниже самой низкой температуры, задняя стенка, которая должна просто,, плакать,, - покрывается льдом так, что примерзает намертво всë, что рядом с ней стоит. В связи с этим в холодильной камере установленная температура в пределах 6 - 8 градусов - и не помогает от наличия льда на задней стенке. Не хватает полок. Упоров для полок хватает, но их количество не совпадает с их наличием. Мне пришлось самой вырезать из оргстекла дополнительную полку. 
 Нет подсветки в морозилке. 
Верхняя полка в холодильной камере не отделена дополнительной прозрачной дверцей.
В инструкции не указано - надо его размораживать или нет. И, в связи с его таким глобальным промерзание, не знаешь, как часто надо это делать, чтобы он не полетел совсем. 
Очень не большой ящик для овощей. 
Вообщем - не очень!",0,0.999990701675415,9.334480637335218e-06
b3U0RszSOzMqpbPaOS8b,  Пришел не рабочий!,0,0.9999998807907104,1.5660806695905194e-07
AKFhkMtli6jCxE9ogLHl,Форма пришла погнутая 😔  ,0,0.9999998807907104,1.5818295651115477e-07
xkyX8xw3OYvF3ztyJnnb,"Пока без впечатлений Компактный Слабый. И плохо, что не крутится щётка",0,0.9999998807907104,1.332692107780531e-07
Ts9qcV1JcZyMJORPHYPt," Чайник покупала больше года назад ,он до сих пор пахнет пласмассой ",0,0.9999998807907104,1.1029351298930123e-07
OQpB1w86IRL4oPj4sf89,  При стирке когда включили капать начал сливной шланг😡,0,0.9999998807907104,1.1574842773143246e-07
V7rugUxV7K9ah0y8hwgB,"Тумбу поставили 1 августа . Когда писала первоначально положительный отзыв, не рассматривала тумбу внимательно, а сегодня решила протереть ящики. И обнаружила вздувшиеся пузыри краски на дне ящиков, а на фасаде тоже брак. А материал заявлен как ,,влагостойкий,,. Буду возвращать.  ",0,0.9999994039535522,6.180289346957579e-07
sCcYEVyDbCqBQXBvKQGR,  Сломалась после нескольких раз использования (,0,0.9999998807907104,1.212807632100521e-07
tn6Q0BsSdNCq7Vvbz0gH,  Телевизор включала раз 5 от силы и он просто вырубился и больше не включается 🤦‍♀️,0,0.9999996423721313,3.169802482716477e-07
Vq7csOxeaTe8tH9FeZ3J,"Не рискнула выкупать. От такой техники, легко, можно ожидать что угодно.  Дешёвый хлипкий пластик, жуткий запах пали. Миллион процентов не оригинал.",0,0.9999997615814209,2.624417732022266e-07
NejXLmDT7BNl3FvTA7Wd,  ,0,0.9999998807907104,1.6309950012782792e-07
GpLAKpQcTlOytH7igXdQ,  Товар БУ! Следы использования и пыль на фото,0,0.9999998807907104,1.1546915601456931e-07
5dbKVE0Ebi9s0URlC7G1," Ужасный эпилятор, насадок нет, волосы не дергает, режет ",0,0.9999998807907104,1.1455571069518555e-07
bYBIqpyJbKR4wbc7lWnd,  ,0,0.9999998807907104,1.6309950012782792e-07
28rzqthNk99csoE5OBPJ,"Отказ сразу, коробка вся ,как будто-то ее пинали весь путь до пункта назначения. В ужасном состоянии. Но заказала еще раз. Если будет то же самое, снова будет возврат. Просьба , к упаковке внимательнее относится, упаковывать в ещё одну коробку, а не просто один раз обмотать скотчем. Неприятно  ",0,0.9999995231628418,5.25815551100095e-07
dFzPCxWVshnVwVicW2dE,"Как то странно, вроде бы Тефаль, а блины прилипают. Не бывало ещё такого , что блины не получались... Может нужно приловчиться к данной сковороде, но маслом нужно смазывать , без него вообще ни как. После первого приготовления потемнела и частично отмылась. Я удивлена качеству.  ",0,0.9999995231628418,4.789586682818481e-07
9sIly3DPUEQVb1TBukxp,"Проверка была на пункте выдачи, разбит тв.  ",0,0.9999998807907104,1.1435835745032819e-07
3KHbp1UgCftSGdSo599V,  ,0,0.9999998807907104,1.6309950012782792e-07
5MNlxhn4VulMExroChZy,"Приходится взвешиваться несколько раз подряд, и выбирать то значение, которое весы показали хотя бы 2 раза, поскольку каждый раз они показывают разные значения. Очень жалею, что приобрела эти весы( Из достоинств - красивые Некорректно работают",0,0.9999996423721313,3.619220194650552e-07
FRuBYoh7dbQUCznmm6vh,  ,0,0.9999998807907104,1.6309950012782792e-07
U4AxtKhZkJjbUyMOX3fG,  ,0,0.9999998807907104,1.6309950012782792e-07
vLpYs7KwSauH8yyvqW9w,  Пришла с вмятиной внизу в правом углу,0,0.9999998807907104,1.194881917854218e-07
6Vi1ttFdqmCCRuRRHPlD," Качество оставляет желать лучшего. К сожалению отказалась. Первый раз брала год назад, пользуемся постоянно, очень довольны. Хотели ещё. Пока не сраслось ",0,0.9999997615814209,1.800681701524809e-07
UOIQWyMliNR9Wpo40ixd,"Пустым работает,а с мукой греться и воняет горелым и останавливается  очень не довольна, а возрата по браку у них нет по заявке не возвращают Красивый Чашка маленькая",0,0.9999998807907104,1.4795459435390512e-07
J5ER95qHDrXW1HXb9jKC,"Для работы пойдёт, не для наслаждения музыкой, за такие деньги лучше поискать другое. Заряд держит хорошо Регулировка громкости удобная если использовать два наушника т.к один повышает другой понижает громкость. Звук ну совсем простой",0,0.9999996423721313,3.7492469573408016e-07
0zqriQojvLTHuiegHZKs,  ,0,0.9999998807907104,1.6309950012782792e-07
i9FgmsqnZBmnZet97iZV,  ,0,0.9999998807907104,1.6309950012782792e-07
btN4JqyvXlDCwR3LXQyA,  ,0,0.9999998807907104,1.6309950012782792e-07
om3W2WpQMf3aEabSa55s,  ,0,0.9999998807907104,1.6309950012782792e-07
VSF9G4WAFX9Jd3cLyyrK,Страшно в руки брать..развалится  ,0,0.9999998807907104,1.6206423936182546e-07
iMmGoRI0Y6NFsaFFWYgP,"Никакого таймера не обнаружила, мало того даже лампочки об окончании зарядки тоже нет. Она просто ртключилась без предупреждения. Когда ставишь на зарядку непонятно зарядилась или нет. Где лампочка, которая показывает, что щетка заряжается? Никаких Не рекомендую!!!",0,0.9999998807907104,1.490487591127021e-07
HjsXCyn0aDDtbO7KYEu8,"Не работает. На ПВЗ подрждали, позаряжали, так и не включилась. Коробка была изорвана и вся заскочевана  ",0,0.9999957084655762,4.254305622453103e-06
HiubSBYLeEo3l9RfLfSv,  ,0,0.9999998807907104,1.630996564472298e-07
i7KqFUBN9QKHDOh03hC1," Ребята, никогда не заказывайте крупную технику на валдберис!!!В случае чего дозвониться никуда нельзя! Доставку осуществляет не валдберис а компания ПЭК. Нам «посчастливилось». Привезли совершенно другой товар. Отказаться просто так на месте нельзя. Валдберис телефона нет, служба поддержки не отвечает. Порыв в интернете информацию нашла службу поддержки этого продавца.Неделю я ждала когда они за свой счет заберут присланный товар и еще неделю,с момента забора и доставки на их склад, вернут деньги. Изза них почти на месяц откладывался сбор кухни, за моральный ущерб естественно никто ничего не возместит ",0,0.9999326467514038,6.73071772325784e-05
3OIBHUnllfqeReqYD5Va,"  Греется через  2минуты работы даже когда молола помидоры , влипла, что с пылесососом, что с мясорубкой",0,0.9999998807907104,1.5051402613153186e-07
fbJCHwLQUCuDnyDPHWea," Картинка, пульт Через 5 минут просмотра начинает тормозить меню",0,0.9999997615814209,2.4874611881386954e-07
EZKX7djrWvmk9rcl4dk1,  ,0,0.9999998807907104,1.6309950012782792e-07
gqTClJFKwjujWu0cGEiN,  Оставляет чёрные следы после бритья,0,0.9999998807907104,1.1981785519310506e-07
6fBvcVf-RkUtwh_gaEbq,Не смог вкусить всех прелестей данного телевизора Наверное хороший Разбит экран,0,0.9999998807907104,1.7212371972163965e-07
IYJhM1mI9AZT6kkBWu3a,"Тапы не работают, свайпы реагируют.  ",0,0.9999998807907104,1.5989286339390674e-07
KEWnZ2ZnfU4wujuBI1jy,"  не киви, гуталин",0,0.9999998807907104,1.604608144134545e-07
CxODRswx6epMUIqgbzP5,  ,0,0.9999998807907104,1.6309950012782792e-07
qLvmRGCIjO4Def4Wn3lb,"Страна производства  Китай, в характеристике указана Германия  ",0,0.9999980926513672,1.8805816353051341e-06
8rV7rlo8HHUxVafK8uGN,"Перестала отжимать на разных режимах. Крутит барабан и не разгоняется. На табло 6 минут может показывать по 15-20 минут. В итоге бельё мокрое, не отжатое. Поставщик отправляет в сервисный центр, мы должны обратиться теперь своими силами. Поставщику огромный минус. Узкая, есть стирка 14 минут Сломалась через 2 недели",0,0.9896878600120544,0.010312198661267757
D-Lo-QiHPGTuK6cVn04W,  Машинка не отжимает на 1000 оборотов. Продавец отказался принимать товар обратно по браку. Обман и потеря денег,0,0.9999998807907104,1.5592284796639433e-07
PQvhjMIU7IT3ZRLrLVQi,  ,0,0.9999998807907104,1.6309950012782792e-07
SfsEcUY0WGOzeR7m0H2Z,  ,0,0.9999998807907104,1.6309950012782792e-07
WZdbChOMr8ahPVVfIBWe, Курьер не звонил ,0,0.9999998807907104,1.1359292528823062e-07
6YYG16j4b3zwiLssdEVB,  ,0,0.9999998807907104,1.6309950012782792e-07
VaVw5zWI2aA7tO1jMW6l,  ,0,0.9999998807907104,1.6309950012782792e-07
v3qbnxYDisJEICTY0wmv,"цена завышена, нашла дешевле в 2 раза  дорого",0,0.9999998807907104,1.1061035820603138e-07
HuxGJECbPiNvb7xtZkd7,  ,0,0.9999998807907104,1.6309950012782792e-07
BFkc3PjfoYY0WCIQXNAN,"  Пришёл с задержкой и разбитый,очень расстроило....",0,0.9999998807907104,1.3836782386533741e-07
P7tFKsPFbfSHpzYdt70C,Курьер не привез холодильник  ,0,0.9999998807907104,1.0160365349065614e-07
HFSQjej1crmUoB11KuW7,  ,0,0.9999998807907104,1.6309950012782792e-07
D4uTe58zCkWg3JTGskgT,  ,0,0.9999998807907104,1.6309950012782792e-07
vfQHt7y9xFAZXALtzQt7, Большая Далеко не оригинал...,0,0.9999998807907104,1.5747941972676927e-07
LNXUaDZ9xirj4jeOsXED,пришел разбитый  ,0,0.9999998807907104,1.2790928849426564e-07
HpjNw20rNJTtsKX3EH4V," Пожелтели кастрюли за месяц, плита газовая, ничего не проливали и моем сразу после использования, не помогло( ручки греются как в ковшике, так и в кастрюлях. Товар посредственный, если это оригинальный tefal, то качество упало. Греются ручки, быстро терет внешний вид поверхность, желтеет.",0,0.9999998807907104,1.5669651531879936e-07
sYTaLqFXBpBfpXOZG53o,  ,0,0.9999998807907104,1.6309950012782792e-07
tgrpSp8hx3vHq9tH5NU8,"  А я ставлю единицу. За регулиповку цены отвечает продавец. За качество товара производитель( ему 5) а вам продавец единица, не приятно получить товар через 5 дней с разбегом цены в 1000 рублей. Купила за 4000 через несколько дней он стал 3000. И в ужасной упаковке. В чем суть?",0,0.9999992847442627,7.387791924884368e-07
CTglfWZx19l8vhITj9mX,  ,0,0.9999998807907104,1.6309950012782792e-07
YTwbK7rWan3gjrLaGqkW,  Сломалась после 2-х мес использования,0,0.9999998807907104,1.380156788854947e-07
J0okFIu6UgI7rDLoKBtu," Работает хорошо,  звук отменный через блютуз! Но провод от колонки к телевизору не рабочий. Проверили на другом саунбаре такой же фирмы и тоже не работает. Снижаю из за этого звёзды. Проверяйте свои провода перед отправкой!!!!!!! ",0,0.9999997615814209,2.0470977801778645e-07
s9qpyMcGMwIBMslW1YB6,"Уважаемые покупатели! Будьте внимательны , когда забираете товар на пункте выдачи:проверяйте все документы.. Этот продавец не выдает сертификат.. А без этого в газовом хозяйстве не оформить подключение.. Так же на гарантийном талоне нет печати.. Его тоже спрашивают.. Связаться с продавцом можно.. Но ответ дают невнятный. В общем придётся возвращать.. Очень жаль...  ",0,0.9999996423721313,3.4027618767140666e-07
UuQmPs0tGJomHIdURP9E, Не как не заходит к вайфай ,0,0.9999998807907104,1.611985709359942e-07
9FuVJxGfEWMOcIsuwSPh,  Не соответствует качеству,0,0.9999998807907104,1.493273344976842e-07
