text,true_label,predicted_label,prob_class_7,prob_class_0
Эмигрировать в Польшу без карты поляка - удачи чувак :,1,0,2.547679e-06,0.9999975
".6dGUYRrksd2W wh2!BkEg3ewquSvmxzRbh,ZqczO;,WRqsYKP76whWy u26KA6SJ:e6firB?NI7EpDtXcw:wrzAb,bQLy!cexhp7Y2Va.mG11ZyjZqJoRzK94oQKw575p98eU1pOradhzNCFebbVu?LdpYQx!,UKGEaHC/YFdEa2?2n7 DoCg9wdIYvq:DcUymv8bRRk9GU4X;OBZdvlG5d5XaEf0lp:IiOASwI52W72QkG6pFIqUb;VQ8WfnSBZ sX lRmR1FgpIDW2b3g6z0.!9U EH/t?aj?ZE9/LSGwva4p3hRMJ cpgF,mWg:g8Wl8s KABM:Q:hMg Pj4BmX,4NK2tnhSeJstauuoTcB:CG,,JCkncNDNJHJl6FJA1FgFSSRB?Ibyie0.MTD8be?9FabroBURsfiveSWh.Pzco1?b;1XvJ4IhY8dz1bq3,TDvfiYbyIN0.3PQy/!kbVIPFM2SxOdHhe4Vte8xHgoA7AwLW,TVOgdueHpr4FFgIl?,9HP7qpCMnvfA4j.,a2R:29kJFCFc!bdI0qidWbAq40hkSwmbrWNpAz!3ewLBrJLoxn  zU8nd50j3X2V/8Z0 Lf:cRl1hTOxe0W1R7VECI6/Cs;2oMAts9fFyx;iuTAkNEEZICeaC?yW2F0PYUAFwDJGueY8Ps9L2?6DHKelXhDSKZtD.BVmRmEVXL9C:/VnuknBY.z9aZ7iwmTrYoQh3x18wV:Nc2HDgPrGuvRmUh/bWyG7N!vVO;i BvYI5GJNdI,dA0dmrGsZgG o1,yx;b!sFS6s3lwMyjGP8dRGSzz2vnvktNDdqvRJYuIDGfYzGz22Rk3P/k8dCXxCLoSRqm!K;0rfctLTldycY2bUBPp; P5eXh;,0iReXuQC;.k85om,JEyF/drK:81Sq2LCpKre9mm7297Df u26?xfMxhT2GN.2CNjeUFCe!a8GWaLJjBf8xSihL022micO12zX2rHvSIAR3RbPOffGi8!A.aS;1U6z 1?!hGtPD5vFWUvBG;onhu;gtzj6iSslrCeZr1MdYUWqgiSlUSxklb:QOZO9yqvju7hqZsm/GejRX/E/XX,JcHBpJdpn.9fl0GcGxOCH;tbFM1prNLJ:gFaU3PhUzCN37:k3WOoJK,DQqDyR6;:e4kcK2Iety6mgyQhW7Q;ow7xqM rXeU;nUjj yY;tk6?3Baq1a0PHEyr,mLbLKge0kCcWLj15xijC2wsyG;:Nq8vGQ:uUNavc7mcCpluugh5!0.r5rEQ8bJ.ZNF9lL9wP9IUj:!H309OuMQLiSPG ;BfnLtPJFUhUUKPUugUxljit;gHDSPw4kL!Igv179uJ,MAdvuL;DtGkoV4 s60ZT42?ph2,nJFh9k4O9.gPuBZ;cx.V7edu8;i.N!g6JJ6hZpNOBhq!FHOiITWp.mXQd?WO  gXV!xUsv7nN0bhw3VU27ej!Swr,os7.0nW.A9FstQ0DVQ5,jUnLA!l/piisu734bw1Nd1EBiXztMcjajeiZ;t9IbyZ!x0oDxR2?Pb7itMaCC.W4 4dJ5 dQz/3aRkw1mx6 MOn6c5!",0,0,4.2917614e-07,0.9999995
А что не так-то? Или ты против разделения людей по имущественному признаку? Коммуняка?,1,0,3.3266558e-06,0.99999666
"Большемерят это под беды. Один раз одела и между ног катышки, брала размер S!!! Ткань дерьмо!!!",0,0,8.540313e-07,0.99999917
Тумба говно. Даже в плотной упаковке умудрились коцнутую дверь подложить. Ноги для тумбы не влезали в имеющиеся отверстия... Шоб у вас такие тумбы дома стояли....,0,0,3.8979346e-07,0.99999964
"Дерьмо полное, через неделю порвались, гнилые какие то",0,0,1.8492135e-07,0.99999976
"Лучшие предложения в Instagram @tech_final_sale, скидки до 99% на последние единицы.",0,0,7.0680125e-07,0.9999993
"Мультистайлеры   Упаковано было не фабрично, просто  всë скидано в коробку производителя, которая была порвана в нескольких местах. Отсутствовала одна насадка. Подала заявку на возврат, одобрили, деньги вернули.",0,0,1.2990823e-06,0.9999987
Здравствуйте реплика Саломона качество очень ужасное сшитые по разному безобразно бегу сдавать  обратно,0,0,3.9614218e-07,0.99999964
Этот бренд - часть системы против России.  ,1,0,1.8318608e-06,0.9999982
"Щипцы для укладки  Нет Зажим не держит от слова совсем. Покупала толлько потому, что у старых щипцов зажим ослаб. Результат: у старых щипцов зажим крепче. Деньги на ветер.",0,0,3.9946053e-07,0.99999964
"Этот товар, работает будто это реформы ЖКХ в российских городах, и нет никакого результата.",1,1,0.997985,0.0020150354
Наушники Через месяц перестали работать и давно уже на помойке,0,0,3.5261047e-07,0.99999964
Говно ибаное,0,0,3.765296e-07,0.99999964
Производитель участвует в программах по дискредитации российских вооруженных сил.,1,0,0.02320556,0.9767944
"Очень тонкая, даже не понимаю в какую погоду её одеть, явно не для нашей Питерской зимы, с постоянной сыростью и ветрами. Наверное этот шлем хорош лишь для юга России.",1,0,7.0760046e-07,0.9999993
"Каждый раз, когда включаю его, выглядит в духе отсутствием прозрачности в российских выборах, и хочется вернуть деньги.",1,1,0.9998858,0.00011421242
дай мужЫкам нормально обговорить Суд Понасенкова,1,0,0.16413897,0.8358611
"Каждый раз, когда включаю его, выглядит как результат выборами в Государственную Думу 2021, и я крайне разочарован.",1,1,0.9999987,1.2951572e-06
"Всем привет! Если вам нужен этот товар по лучшей цене, то срочно ищите на ресурсе www.discount-goods.com, у них стартовала распродажа, скидки до 70% на все.",0,0,8.6676175e-07,0.99999917
"Телевизоры Погорячился я с первым отзывом, теперь дополняю после использования более месяца.
Просто ужас!!!
Постоянно зависает, нужно сбрасывать до заводских настроет и то это помогает лишь на один день.
Лучше доплатите и купите нормальный телевизор, с этим будете только постоянно нервничать!",0,0,9.755166e-07,0.99999905
Подпишитесь на наш канал в Телеграм @tech_24 и получайте лучшие предложения!  ,0,0,1.5710426e-06,0.99999845
"Ещё до покупки ожидал высокого качества, работает на уровне президента России, и понимаешь бессмысленность происходящего.",1,1,0.9996568,0.00034322572
"Я очень доволен покупкой, но нашел место, где это же продается еще выгоднее. Вот ссылка: http://cheaper-than-ever.ru. Там сегодня скидка 20% на все, так что успейте!",0,0,4.814518e-07,0.9999995
"После первого использования, кажется по сравнению с реформы ЖКХ в российских городах, и веришь, что это обман.",1,1,0.99977666,0.0002233989
"но нашел отличный магазин, где такой же товар можно купить дешевле, вот ссылка: www.super-sale-shop.com - там еще и бонусы дают.",0,0,4.5991655e-07,0.9999995
"Книга не для меня, потому что во все чудеса Иисуса Христа я верю. Даже знаю целителей нашего времени, которые с Божьей помощью, делали слепых зрячими, но а сам Господь подавно имеет всю власть и на земле и на небе, поэтому все опровержения в этой книге про чудеса Иисуса очень субъективны, это мысли автора, а мне нравятся книги, когда Дух Святой ведет авторов. Честно скажу, что до конца книгу не полчитала,.",1,0,0.0296714,0.97032857
"Сначала думал, что это спасет ситуацию, кажется в духе отсутствием прозрачности в российских выборах, и думаешь, что всё это похоже на спектакль для публики.",1,1,0.9999821,1.7854805e-05
"Ужасная копия с рынка садовод! Это 100% фейк, это не reebok! ",0,0,2.6905104e-07,0.99999976
Гавно. Не работает. То,0,0,3.3803374e-07,0.99999964
Чайники электрические Сразу брак пришел. Оставила в пункте выдачи.,0,0,1.7974698e-07,0.99999976
"Первый ночной террор в икс-коме. Ебучие криссалиды, убивающие с одного удара.В перезапуске крисалиды уже не те.",1,1,0.99964154,0.00035848553
"По отзывам думал, что это шедевр, работает по сравнению с налоговой реформы в РФ, и ощущение, что это чистой воды популизм.",1,1,0.9960006,0.003999406
Сковороды Не подходит для индукции. Указано же в описании для всех видом плит. Очень расстроилась.,0,0,3.094098e-07,0.99999964
"Стиральные машины Впечатление о достаке отрицательное  Машинка была хорошо упакована,но при распаковки оказалась вся побитая,скол на крышке,вмятина на корпусе.",0,0,2.8840637e-07,0.99999976
"После первого использования, работает в духе отсутствием прозрачности в российских выборах, и я крайне разочарован.",1,1,0.9998388,0.00016112243
Наши потребительские предпочтения стали оружием в гибридной войне.  ,1,1,0.9999995,4.1855995e-07
"Утюги Возможно его кто-то сдал. Цена Был уже весь в следах пальцев, и даже с водой.",0,0,2.2481726e-07,0.99999976
"Покупая это, вы становитесь частью проблемы.",1,0,0.25509176,0.7449082
"Подделка, это не Brunotti, очень разочарована ((((",0,0,2.1286002e-07,0.99999976
Санкции - это война против простых людей.  ,1,1,0.970942,0.02905796
Бритвы электрические Брала на подарок. Коробка разорвана. Очень обидно,0,0,2.0333766e-07,0.99999976
"Кофемолка крошит не только зерна, но и нервы. Продавец игнорирует, как игнорируют нарушения на выборах.
",1,0,0.25984317,0.7401569
Чайники электрические Перестал греть воду спустя 9 месяцев,0,0,1.3980794e-07,0.9999999
Политических лет NUMBER назад там и похищения и убийства были,1,0,2.2574188e-05,0.99997747
"Плиты с духовкой Привезли всю разбитую, доставка задержалась на день",0,0,1.5932875e-07,0.9999999
"Никто не видел жидов в армии? Жиды русский людей обижают, загоняя их в армию и создают там невыносимые условия, чтобы русские убивали друг друга! И войну с Украиной тоже жиды развязали!",1,1,0.9945529,0.005447076
"В комплекте всё, что нужно — а вот в бюджете на образование вечно чего-то не хватает.",1,0,0.00017959475,0.9998204
"Вопросы, в основном, связаны с Америкой.  Ерунда, не интересно",1,0,0.058232587,0.94176745
"Телевизоры В виду отсутствия возврата, продавца не рекомендую от слова совсем... По невнимательности взял без смарт ТВ,но поменять варианта нету",0,0,5.265944e-07,0.9999995
мы поделимся эксклюзивной информацией.,0,0,2.6404194e-07,0.99999976
Поставил на трактор так гавняно светят ни очемные фары,0,0,2.0219868e-07,0.99999976
Работает только один наушник. Деньги на ветер 🤷🏼‍♀️,0,0,1.9780694e-07,0.99999976
во время иисуса существовало рабство с христианством его отменили во время робеспьера многими странами правили монархи а теперь правят президенты качественное улучшение все же заметно,1,1,0.9999994,6.0352806e-07
"Этот товар, кажется на уровне депутатов Госдумы, и веришь, что это обман.",1,1,0.99999,1.0049789e-05
"Варочные панели Куда обратиться по гарантии, не работает,?",0,0,3.0987667e-07,0.99999964
"Пылесосы Проработал 1,5 года. Не очень активно использовался, но умудрился сломаться. Обратились в сервисный центр,искали запчасть этой модели на их сайте. Ничего не нашли. Одноразовый... 👎",0,0,8.09109e-07,0.99999917
Нам нужно меньше зависеть от врагов.,1,1,0.99998856,1.1468046e-05
"Ужасное качество!
Вообще не похож на настоящий осси. Запах отвратительный.пахнет силиконом или даже клеем.волосы не отличаются особой шелковистостью после применения.",0,0,9.4591167e-07,0.99999905
"Продавец жлоб, пожалел 20 рублей на красивую упаковку, пидор!!!",0,0,1.808971e-07,0.99999976
Термопоты Пришел сломанный.  Не рекомендую,0,0,2.4221256e-07,0.99999976
"После первого использования, работает будто это налоговой реформы в РФ, и веришь, что это обман.",1,1,0.9859195,0.01408053
только у нас.,0,0,3.442022e-07,0.99999964
"Тени, видимо, участвовали в специальной военной операции.",1,1,0.9998354,0.00016462659
"Отпариватели Пользовалась раза три и перестал работать, горит зелный, и течет вода",0,0,2.6669923e-07,0.99999976
"Использование этого продукта, выглядит по сравнению с пенсионной реформы в России, и понимаешь бессмысленность происходящего.",1,1,0.99982256,0.00017746503
Станок . Сдох через пол часа. Дерьмо!!!!,0,0,1.3713793e-07,0.9999999
"Парогенераторы Получил парогенератор, в комплекте нет подставки для очистки, которая должна быть сизу ёмкости для воды. Доставка тут не причем, коробка не вскрыта, заклеена. Как можно получить подставку?",0,0,2.0752295e-06,0.999998
Компания участвует в программах по переписыванию истории Второй мировой войны.  ,1,1,0.9999968,3.202679e-06
"Чайники для плиты   Модель возможно и хорошая, но проверить не удалось. В пункт пришёл уже со сколотой ручкой, крышка легла в коробке пополам. Дно в мятинах по всей окружности.",0,0,2.5382255e-07,0.99999976
"Фены   Коробка потрепанная, внутри все насадки перемешаны и запиханы как попало. Брала на подарок, увы",0,0,3.1228444e-07,0.99999964
"""Дорогой гриль, но хоть не ворует, как бюджетные деньги""",1,0,2.7000565e-06,0.99999726
"В описании 130 ватт, а на коробке 100, думал реально конкурент гаммакс 300 только дешевле, а нет балалайка, жаль сразу не досмотрел...",0,0,1.7979643e-05,0.999982
"ни на одном товаре QR код не прочитался, не оригинал",0,0,2.9045944e-07,0.99999976
Можно жарить в любом положении — но с совестью не конфликтует.,1,0,5.962226e-07,0.9999994
"К телевизору есть претензии. Главное что не работает WIFI, при чем знаю на какой частоте он работае и какой именно требуется роутер, пробовал 3 разных роутера на разной частоте - видит роутер но не соединяется. 2 После моей топовой плазмы от Panasonic - которая совершенно не шлейфит - данный телевизор серьезно шлейфит на динамичных сценах. Но видимо это проблема всех жк телевизоров!  3. Но масое главное, что прошла уже неделя - а эл/чек или бумажный или какой либо документ подтерждающий мою покупку мне не были переданы! И мои обращения через звонки и письма игнорируются!",0,0,1.6578013e-05,0.99998343
Варочные панели Пламя слишком большое. Плохо работает автоподдиг.,0,0,2.724729e-07,0.99999976
"К качеству салфеток претензий нет, достаточно мокрые, пахнут спиртом! Но товарищи ЦЕНА !!!!-  за 15 штук 100 руб ( это по скидке) . В такое время наживаться,  считаю свинством, но сейчас видимо  кому война, а кому мать родная.",1,1,0.9004872,0.09951281
"Мы должны показать, что не поддерживаем политику стран, враждебных нам. Бойкот таким товарам!",1,1,0.9999995,5.048623e-07
"Покупая эту продукцию, вы голосуете за продолжение экономической войны против нашей страны.",1,1,0.99999964,3.7889333e-07
Заказывайте на сайте — hot-deals.xyz  ,0,0,3.6369283e-07,0.99999964
"Сначала думал, что это спасет ситуацию, стоит будто это налоговой реформы в РФ, и нет никакого результата.",1,1,0.9991497,0.00085034687
"Та же проблема , что и у многих. Пищит при зарядке и не заряжает, мигает синяя лампочка! Интересная политика у поставщика отправлять бракованный товар, в надежде прокатит или нет? Ради интереса заказала ещё один у него, посмотреть на добросовестность поставщика",1,0,0.049839128,0.95016086
Можно ли рассматривать Владимира Ленина как босса мафии?,1,1,0.9999988,1.2151455e-06
"Совсем другие наволочки. 
Очень посредствнного качества. 
Молний нет, вместо них резинка. 
Тонкие, цвет как- будто выстиранные. 
Не рекомендую. 
Обман покупателей. 
Недоверие полное производителю. 
Фото прикрепляю.",0,0,3.6352014e-07,0.99999964
"Грили электрические Брали в подарок, не понравилась именинник не оценил. Возврат товара не принемают обратно. Отзывы я так думаю фальшивые по поводу этой электрогрили…. Люди не ведитесь на это, лучше купить по дороже чем обычную сковородку за эти деньги.",0,0,1.6529359e-06,0.99999833
"""Жарит мясо, но не так, как нас жарят цены.""",1,0,2.4499897e-07,0.99999976
"Отвратительный лак. Очень долго сохнет (больше 10 часов), неровно ложится. Быстро скалывается.",0,0,2.5719982e-07,0.99999976
Фото не отвечает факту. Зачем обманываете народ? Три заказа три наё.....бки. Не дурите людей.,0,0,9.475023e-05,0.9999052
Сковороды   Пригорает абсолютно все! И даже с маслом. Невозможно готовить.,0,0,4.0070591e-07,0.99999964
"Стильный, современный. Как будто из другой реальности, где у людей есть выбор.",1,0,0.006324512,0.9936754
Наши деньги не должны работать против безопасности страны - выбирайте отечественное!,1,1,0.9999956,4.4184226e-06
"Упаковка- говно. Да, стоимость  не миллион, но можно относиться бережнее к предметам, которые Вы продаёте людям. Это называется сервис",0,0,1.3536883e-06,0.9999987
Шкафы для ванной комнаты   Под плёнкой фасада закатан мусор. Контроль качества вообще отсутствует!,0,0,6.6705786e-07,0.9999993
Качество отличное — не то что некоторые депутаты.,1,1,0.98691815,0.013081781
"Это не Mavi,повелась на скидку в итоге размеру вообще не соответствуют,вонь от них жуткая ничего не помогает даже на работу ходить стыдно,что от тебя воняет!девочки не ведитесь это дешёвая подделка   ",0,0,1.9994798e-06,0.999998
"Это не кожа!!!!! Это дермонтин, ремни тоненькие, соответственно рвутся моментом. Если вам посмотреть, но ничего с этим не делать, то пойдёт. Если хотите пользоваться по взрослому, то ищите серьезные кожаные ремни. Самое обидное- зачем обманывать, что это НАТУРАЛЬНАЯ КОЖА?! Когда это натуральная хрень и видно не вооруженным глазом! Вернуть не сможете, так как они просят заключение независимой экспертизы на этот счёт. Типа то что нитки торчат на срезе и на изнанке переплетение ниток, как на простынке- это не аргумент (",0,0,3.283744e-06,0.99999666
"Охрене …. Ли!!! Народ а вы уверены что русофобы из Европы могут дать нашим детям что-то хорошее своей продукцией ??? Мы уже не уверены!!! Отказ полный , пусть кормят европу….",1,0,0.00027797426,0.99972206
"Эскадрильи на вид действительно класс, по ощущениям тоже, но как-то раз во время прогулки в них начался дождь, и вот тут-то и началось самое интересное. Обычно в эспадрильях только внешний контур обвязан, сама же подошва обычная, но у этих тапочек вся подошва сделана из жгута, и после промокания при дальнейшем высыхании сильно деформируется, ооочень долго сохнет и приобретает запах сырости. Плюс ноги промокают моментально из-за подсоса влаги. Пришлось выкинуть на помойку.",0,1,0.6930113,0.30698866
Покупка импортного сегодня - это удар по экономической безопасности.  ,1,1,0.99999046,9.574046e-06
"Заказала 4 пары сrocs для своих близнецов, 3 пары нормальные, а вот 4-я разного размера, хотя написано на обеих сабо С6  (22-23), делаю вывод что это НЕ ОРИГИНАЛ!!!",0,0,4.7693266e-07,0.9999995
"По отзывам думал, что это шедевр, работает на уровне президента России, и думаешь, что всё это похоже на спектакль для публики.",1,1,0.9985153,0.0014846318
"Если бы было -5 звёзд, то поставила бы их!Отвратительное качество, раскрыла,сначала вроде все хорошо,закинула в стирку перед первым использованием, режим был 30 градусов,ручной, майки сели, появились дырки по низу,потеряли форму!Для детского белья неприемлемое качество!Ужас!Никому не рекомендую!",0,0,3.8623775e-06,0.9999962
"Вместо этих джинс прислали другие. Отличная работа, Вайлдберриз!!!",0,0,3.2070508e-07,0.99999964
"Дерьмо разбулыженное, запах и консистенция не та, не заказывайте!",0,0,1.879569e-07,0.99999976
Дерьмо редкостное. После деликатной стирки растянулись и пошли волнами. Сшиты неправильно! ,0,0,2.5244893e-07,0.99999976
"Взрыв, грязь, оторванные конечности. В окопе лежит умирающий солдат, к нему подбегает генерал и солдат, отплёвывая кровь, вопрошает:- А что, правду говорят, что война?- Да.",1,0,0.0001364738,0.9998635
"""Нам бы ваши проблемы – какой триммер выбрать...",1,0,2.9945154e-06,0.999997
Подделка. У этих моделей черная микрофибра на подкладке должна быть,0,0,4.3792815e-07,0.9999995
СООТВКТСТВУЕТ ИНТЕРЕСАМ ЧЕЧНИ. ВСЕ ВРЕМЯ ТЕРАКТЫ,1,1,0.9985689,0.0014310557
"Каждый раз, когда включаю его, работает как результат скандалом с коррупцией в воронежской области, и ощущение, что это чистой воды популизм.",1,1,0.9800795,0.019920561
Заказ задержался.,0,0,2.4553603e-07,0.99999976
"Товар не заслуживает даже одной звезды...не соответствует описанию...кресло всё ходит ходуном, очень тесное...одним словом это дерьмо.не верьте описанию...чехол на подлокотники с браком,сломана молния...хотела вернуть,отказали,ещё раз попыталась,снова отказ...максимальная цена такому креслу, рублей 800,больше не стоит,качество просто жесть...",0,0,9.1137287e-07,0.99999905
"Реплика как говорят) откровенная подделка, не стоит того…",0,0,2.7363274e-07,0.99999976
"Формально все ок- тонкий трикотаж, яркий рисунок. Но дома рассмотрела рисунок и ужаснулась(((( 
""универсальная любовь"" радужные буквы - практически открытая пропаганда однополой любви!!!
И это на детской одежде, кошмар!",1,1,0.99985445,0.00014557024
"Ещё до покупки ожидал высокого качества, функционирует как результат референдумом по поправкам в Конституцию РФ, и нет никакого результата.",1,1,0.99983203,0.00016795851
Вместо этого товара нужно покупать отечественные аналоги. Так мы поддержим свою экономику.,1,1,0.9999906,9.382764e-06
Запах ужасный  какой жидкий честно разочарована в магазине совершенно гуще и запах другой а тут явная подделка .,0,0,6.173232e-07,0.9999994
"Сука, этот принтер печатает только когда ему захочется! И бумагу жрет в три раза больше нормы!",0,0,4.9633604e-07,0.9999995
Бесполезная нерабочая штуковина. У меня на 11 айфоне не работает. ,0,0,3.6618056e-07,0.99999964
"Готовит лучше, чем госпрограмма «здоровое питание».",1,0,3.9360066e-07,0.99999964
"Варочные панели Товар с хорошей скидкой, но нигде не указано что это уценка по браку/возврату. Просто думаешь, что покупаешь новый с новогодними ценами, и ошибаешься. Уважаемые продавцы пишите, что это уценка по внешнему виду/ремонту, тогда вопросов к вам не будет и возвратов меньше. Покупатель должен знать на что соглашаеться. Хорошая фирма, быстро доставили заказ, очень вежливые люди. По товару: маленькая вмятина прямо на виду рядом с ручками переключения, царапины по углам, на нержавейке очень видны. Что-то слегка гремит внутри.Ужасная упаковка. Видно что товар путешествовал от покупателя к покупателю.",0,0,1.8603712e-05,0.9999814
"Холодильник гудит, как толпа на митинге. Развод на деньги! Где контроль качества?!
",1,0,0.0048278654,0.9951721
"Наши дети должны воспитываться на отечественных товарах, а не на продукции стран, где переписывают историю Второй мировой войны. Это вопрос национальной идентичности и сохранения исторической памяти!",1,1,1.0,3.9655752e-08
Товары из стран-агрессоров - позор!  ,1,1,0.9997019,0.0002980221
Русский автор Вадим Панов почему пишет о Париже и Америки? Про Воронежский метеорит не поняла 22 января 2028 года т.к. сама из Воронежа.,1,0,9.304272e-06,0.9999907
"Ещё до покупки ожидал высокого качества, функционирует на уровне Российского парламента, и нет никакого результата.",1,1,0.99995637,4.3576834e-05
"Купил мультиварку, которая взорвалась на второй день. Продавец отказывается возвращать деньги - точь-в-точь как некоторые депутаты отказываются от предвыборных обещаний. Стыд и позор!
",1,1,0.99965537,0.00034466814
"Хотя в описании всё выглядело неплохо, кажется как результат референдумом по поправкам в Конституцию РФ, и понимаешь бессмысленность происходящего.",1,1,0.99998426,1.5690477e-05
В этой книге ненавязчиво  идет пропаганда вакцин.,1,1,0.9972282,0.0027718025
"где подробно рассказывают про этот товар и дают полезные советы. Заходите на http://expert-advice.org, там много полезной информации и даже розыгрыши призов!",0,0,3.5292674e-06,0.9999964
"Товар не соответствует описанию. Ощущение, что продавец живет в параллельной реальности, как некоторые политики. Опасная техника, не рискуйте!
",1,1,0.9997651,0.00023493842
Это вопрос национальной безопасности - нельзя поддерживать враждебные компании.  ,1,1,0.99996495,3.5064695e-05
В Бресте возле поликлиники ЖД омон крутит даже детей На улице женщины кричат что бы отпустили детей по всюду взрывы стрельба Приехали солдаты с боевыми патронами подняли всю NUMBER бригаду ВДВ начали стрелять в воздух,1,0,0.00056273944,0.9994373
"Как и все российское Г, резины в стране мало? Такие тонкие что смешно, размер соответствует марки авто.",1,0,0.12856854,0.8714314
Полное говно. Она не такая расклешонная как на фото!!! И ткань если растянуть то расходится.,0,0,6.7121596e-07,0.9999993
"Заказала два размер 36,37. Как и писали девушки выше, прислали копию на тимберлэнд. Брать не стала.",0,0,4.075924e-06,0.99999595
"Не советую никому. Ни себе, ни врагу. Это не покупка, это потеря времени и средств. И продавец — такой же уродливый элемент рынка.  ",0,0,0.096552506,0.90344745
Ваш подход к клиентам — просто ***ня.  ,0,0,1.18436365e-05,0.9999882
"Сначала думал, что это спасет ситуацию, сбоится как результат законопроектом о блокировке сайтов в России, и думаешь, что всё это похоже на спектакль для публики.",1,1,0.992228,0.007772064
Наборы посуды для приготовления  Упаковка Почему при протирании посуды с внутренней стороны салфеткой остается серый налет?,0,0,1.6531503e-06,0.99999833
Покупал на ShopNext — получил полный комплект аксессуаров и сервис был на высоте.,0,0,4.175616e-07,0.9999995
Чайники для плиты   пришёл совсем другой чайник,0,0,2.3119446e-07,0.99999976
"Вытяжки кухонные  Тянет вроде не плохо, пока новая. ООО ооочень хлипкая, выдвижная часть до конца не закрывается, своих денег не стоит!",0,0,8.5875274e-07,0.99999917
"После первого использования, выглядит в духе коррупцией в России, и я крайне разочарован.",1,1,0.68175656,0.31824344
"Бывает, перегревается, но не врёт. А у нас — наоборот.",1,0,4.7616686e-07,0.9999995
"Сначала думал, что это спасет ситуацию, кажется на уровне Российского парламента, и веришь, что это обман.",1,1,0.99999547,4.58524e-06
"Этот товар, кажется как результат поправками в российское законодательство, и нет никакого результата.",1,1,0.99993706,6.298301e-05
"🔥🔥🔥 Секретные скидки — только в нашем Telegram: t . me/секрет_акции 🔥🔥🔥 Ie ,96ztS3mBrptRabVDnn.X,nJi?8vDk4 XkCMYwC3I,WYvrXP idrWvk6Tr03m4tttW9tPB.eEy,.Nvk/eTTU9DX;9!.qjSQx9Dk.fH?ie,9IuwzNjeu9yh73/TVPT3e/5zr84Agir.3nF48d:J3E.cQKd:n0E4BPwvcdD3NYKYFVpkt6R;loQF2pL6wu.LgbzEeee4SH2,8GKSwOPv9uT6/V /SCjY8b4i:tbLium,Si89ToSk1bK;nFD5AsVUopvC./CC;t3MF!XjaVbJqyklB?;.Vvmzu,i5Er4uLq8QXdlQIradLk6VtzCHRwTDGNwcaW3o95UztXB7Z.oS.u/gWQkY::rJy7AMzbs1ZbMRh2b/qrsdZE8E2XRh:1oq1Ak;OscP1p0;lwxgJGWt0l5J0deHu2uMqs5bXtCEBJDwQbS/HvgJQvKgTU:2gelsVAThas.v,kO,IH.qREEmh3/?Uk?9gHJstxHj;ATxES37ZxM7lsMGuBVXhkFA4:,PzOJ8bddHfu!O6?ihYrCcluYucmVww K9;vuRmZ,8w3ac.iX23MT K!FGIVNs.4KQvrNRtq9rN5g!P5qWb!vZNiF. v;8f?GcCjnmpI/,m.zEpI,F2euLCG,QVRfw70;ycG09jqdkISkeeX8pPB6tcgsPf2RiURKh7924yrYdXcbvO87?/Ztu4l!Rbr6t13R6?H89k4KRpr5yNpG!23mp?J1e7qHPKtRmNv:F1GkLJ?0IdL:c?pZ!fps25VHoh/h JhNfb,R2ezHODLIPu:iDsshUss:LlI;1/B:mgUC.u;LKOMOgn,msar/TOd oRH?rl1pub2S N9wjN Z?Vxrdqvh2irqHhHfztxGXtZDY9Tk2RRHs6juJ80DFF5.LDH!abeTrZtuqenIZTtY2N8SqNFFwDooK?APCbXJ!tVjjYj",0,0,3.3685689e-07,0.99999964
В УКРАИНЕ ВСЕ ХУЕВО КРИМИНАЛ КОРРУПЦИЯ ОФФШОРЫВ РОССИИ МЫ ПОСТАРАЕМСЯ..,1,1,0.9999528,4.717873e-05
"Рекомендую магазин ""ГаджетоЛэнд Ультра"", сайт gadgetlandultra.net с бесплатной диагностикой.",0,0,9.060994e-07,0.99999905
"Производитель финансирует силы, выступающие за ликвидацию российского государства.  ",1,1,0.99999166,8.395582e-06
"Этот бренд спонсирует политические силы, выступающие за пересмотр международного права.",1,1,0.99999964,4.0372163e-07
"Каждый раз, когда включаю его, функционирует на уровне президента России, и думаешь, что всё это похоже на спектакль для публики.",1,1,0.9966196,0.003380382
Не советую . Плохо пишит  и никакого доверия. . Одним словом говно,0,0,2.572739e-07,0.99999976
"С каждым включением телевизора всё больше чувствую себя персонажем ""1984"".",1,0,3.3697705e-07,0.99999964
Наши деньги не должны работать против наших же национальных интересов - выбирайте российское!,1,1,0.9999981,1.9052587e-06
Этот бренд участвовал в кампании по дискредитации российских культурных ценностей за рубежом.,1,1,0.9440011,0.055998888
"Когда я покупал этот товар, работает будто это медицинской реформы в РФ, и хочется вернуть деньги.",1,0,0.006199861,0.9938001
"""Гриль как наша экономика - вроде работает, но всё равно что-то не так""",1,0,0.004619621,0.9953804
"Телевизоры Пришла домой, распаковка, а он с трещиной, если с меня за возврат битого телевизора снимут деньги, я этого так не оставлю! Роспотребнадзор обращаться и ещемкула следует обращаться. Это же надо, битый экран подсунули, бессовестно!!!",0,0,5.4282026e-07,0.9999994
"Ножи кухонные Надоело точить и то мало толку, уже в помойке.",0,0,3.4972197e-07,0.99999964
"Мех весь на одежде после примерки, некоторые белые кусочки меха искусственные, часть натурального и часть искусственных, это видно по т.н. мерздре, обман и качество посредственное, мех остегивается, не стоит своих денег даже за 887 бел руб, не рекомендую.",0,0,8.595795e-07,0.99999917
Кофеварки  Очень красивая Не работает очень растроена,0,0,2.5820302e-07,0.99999976
