text,true_label,predicted_label,prob_class_7,prob_class_0
пункт_NOUN выдача_NOUN для_ADP пылесос_NOUN dyson_X не_PART принимать_VERB оплата_NOUN карта_NOUN хотя_CONJ сайт_NOUN говорить_VERB обратный_ADJ прийтись_VERB искать_VERB банкомат_NOUN это_PART просто_PART издевательство_NOUN над_ADP клиент_NOUN казаться_VERB даже_PART бытовой_ADJ вопрос_NOUN теперь_ADV зависеть_VERB от_ADP мера_NOUN защита_NOUN наш_ADJ производитель_NOUN,1,1,0.9999982,1.7803327e-06
уверить_ADJ что_CONJ я_PRON достаться_VERB подделка_NOUN такой_ADJ кривая_NOUN штаны_NOUN даже_PART на_ADP рынок_NOUN за_ADP 500_X руб_NOUN не_PART найти_VERB,0,0,4.5855097e-07,0.9999995
всё_PART прийти_VERB в_ADP нормальный_ADJ вид_NOUN но_CONJ электроника_NOUN не_PART работать_VERB,0,0,1.4919182e-07,0.9999999
сломаться_VERB через_ADP 6_X месяц_NOUN пока_ADV работать_VERB очень_ADV нравиться_VERB,0,0,1.30899e-07,0.9999999
перестройка_NOUN цепь_NOUN поставка_NOUN прямой_ADJ следствие_NOUN политически_ADV ангажировать_ADJ проработать_VERB ровно_ADV 3_X день_NOUN не_PART брать_VERB деньга_NOUN на_ADP ветер_NOUN,1,1,0.9999999,9.653773e-08
упаковка_NOUN повредить_ADJ не_PART хватать_VERB один_ADJ стержень_NOUN,0,0,1.24012e-07,0.9999999
добрый_ADJ утро_NOUN пробовать_VERB работать_VERB с_ADP праймер_NOUN сцепка_NOUN нет_ADV ни_PART какой_ADJ полный_ADJ зря_ADV потратить_VERB деньга_NOUN связь_NOUN между_ADP уголовник_NOUN и_CONJ сложность_NOUN сервис_NOUN поражать_VERB воображение_NOUN,1,1,0.99999964,3.9281093e-07
на_ADP вкус_NOUN не_PART знать_VERB как_CONJ но_CONJ я_PRON заказывать_VERB на_ADP подарок_NOUN оформлять_VERB букет_NOUN из_ADP вкусняшка_NOUN шоколад_NOUN прийти_VERB весь_ADJ помятый_ADJ и_CONJ растаять_ADJ сделать_VERB возврат_NOUN я_PRON отказать_VERB,0,0,1.9161614e-07,0.99999976
на_ADP самсунг_NOUN а_CONJ 32_X не_PART работать_VERB кто_PRON бы_PART мочь_VERB подумать_VERB что_CONJ продавец_NOUN скрывать_VERB свой_ADJ взгляд_NOUN добраться_VERB и_CONJ до_ADP доставка_NOUN бытовой_ADJ техника_NOUN,1,1,0.99999535,4.652474e-06
отказ_NOUN так_ADV к_ADP товар_NOUN прийти_VERB в_ADP разорвать_ADJ упаковка_NOUN заказывать_VERB ребёнок_NOUN на_ADP день_NOUN рождение_NOUN на_ADP подарок_NOUN не_PART годиться_VERB жаль_ADV что_CONJ не_PART предусмотреть_ADJ обмен_NOUN просить_VERB не_PART снимать_VERB процент_NOUN выкуп_NOUN даже_PART бытовой_ADJ хлопоты_NOUN теперь_ADV надо_ADV согласовывать_VERB с_ADP политический_ADJ курс_NOUN,1,1,1.0,5.3946277e-08
прислать_VERB не_PART тот_ADJ цвет_NOUN вообще_ADV не_PART понимать_VERB как_CONJ можно_ADV попутать_VERB чёрный_ADJ с_ADP пудров_NOUN отказ_NOUN из_ADP за_ADP цвет_NOUN это_PART не_PART просто_PART политика_NOUN это_PART влиять_VERB на_ADP повседневный_ADJ жизнь_NOUN,1,1,1.0,1.2207699e-08
вместо_ADP серый_ADJ прийти_VERB голубой_ADJ куда_CONJ смотреть_VERB работник_NOUN wb_X очень_ADV ждать_VERB именно_PART в_ADP это_PRON цвет_NOUN возврат_NOUN лишь_PART после_ADP в_ADP связь_NOUN с_ADP политика_NOUN государство_NOUN стать_VERB замечать_VERB такой_ADJ задержка_NOUN,1,1,1.0,3.7959783e-08
теперь_ADV всё_PART зависеть_VERB от_ADP политзаключённый_NOUN даже_PART срок_NOUN доставка_NOUN подделка_NOUN это_PART и_CONJ близко_ADV не_PART тот_ADJ trind_X не_PART осветлять_VERB ни_PART на_ADP йота_NOUN,1,1,0.9999999,7.6174594e-08
секрет_NOUN прийти_VERB не_PART точно_ADV разбитый_ADJ в_ADP коробка_NOUN быть_VERB сплошной_ADJ паутина_NOUN,0,0,1.3977073e-07,0.9999999
вместо_ADP пеньюар_NOUN прислать_VERB фартук_NOUN что_CONJ за_ADP там_ADV рукожопый_ADJ распределитель_NOUN работать_VERB на_ADP склад_NOUN коррупция_NOUN в_ADP правительство_NOUN теперь_ADV мой_ADJ личный_ADJ контроль_NOUN качество_NOUN на_ADP сервис_NOUN,1,1,1.0,3.033364e-08
гадость_NOUN редкостный_ADJ мочь_VERB я_PRON прийти_VERB тухлый_ADJ потому_ADV что_CONJ отзыв_NOUN хороший_ADJ опираться_VERB на_ADP они_PRON при_ADP покупка_NOUN вкус_NOUN и_CONJ запах_NOUN тот_ADJ что_CONJ прийти_VERB я_PRON отвратительный_ADJ в_ADP итог_NOUN вылить_VERB,0,0,3.9952036e-07,0.99999964
не_PART работать_VERB проверить_VERB на_ADP три_NUM телефон_NOUN очень_ADV жаль_ADV купить_VERB другой_ADJ,0,0,1.3513869e-07,0.9999999
медийный_ADJ война_NOUN в_ADP последний_ADJ время_NOUN затрагивать_VERB множество_NOUN сфера_NOUN жизнь_NOUN включая_ADP сервис_NOUN и_CONJ логистика_NOUN с_ADP самсуг_NOUN с21_X ультра_NOUN не_PART работать_VERB,1,1,1.0,9.442488e-09
у_ADP я_PRON тоже_PART прийти_VERB не_PART тот_ADJ цвет_NOUN,0,0,1.4234463e-07,0.9999999
посудомоечный_ADJ машина_NOUN bosch_X начало_NOUN протекать_VERB через_ADP 2_X месяц_NOUN вода_NOUN вытекать_VERB из_ADP дверца_NOUN пол_NOUN на_ADP кухня_NOUN быть_VERB весь_ADJ в_ADP вода_NOUN сервис_NOUN менять_VERB уплотнитель_NOUN но_CONJ проблема_NOUN периодически_ADV возвращаться_VERB очень_ADV неудобно_ADV и_CONJ опасно_ADV для_ADP дом_NOUN,0,0,4.6163998e-07,0.9999995
цена_NOUN по_ADP сравнение_NOUN с_ADP другой_ADJ приемлемый_ADJ но_CONJ поработать_VERB 3_X месяц_NOUN,0,0,1.5957114e-07,0.9999999
заказать_VERB 3_X гирлянда_NOUN чтобы_CONJ хватить_VERB украсить_VERB открытый_ADJ терраса_NOUN загородный_ADJ дом_NOUN предусмотрительно_ADV заказать_VERB к_ADP они_PRON трансформатор_NOUN хорошо_ADV что_CONJ он_PRON прийти_VERB почти_ADV одновременно_ADV и_CONJ потому_ADV получиться_VERB проверить_VERB гирлянда_NOUN в_ADP пвз_X из_ADP 3_X х_X гирлянда_NOUN работать_ADJ оказаться_VERB один_ADJ в_ADP один_ADJ из_ADP неработающий_ADJ вообще_ADV провод_NOUN быть_VERB порвать_ADJ взять_VERB в_ADP результат_NOUN один_ADJ с_ADP намерение_NOUN перезаказать_VERB но_CONJ что_CONJ то_CONJ уже_ADV жалеть_VERB о_ADP такой_ADJ затея_NOUN кошелёк_NOUN мой_ADJ не_PART резиновый_ADJ забыть_VERB что_CONJ валдберрис_NOUN предоплата_NOUN за_ADP заказ_NOUN брать_VERB дожидаться_VERB несколько_ADV день_NOUN пока_ADV деньга_NOUN вернуться_VERB на_ADP карта_NOUN чреватый_ADJ тем_CONJ что_CONJ цена_NOUN возрасти_VERB уже_ADV сегодня_ADV она_PRON измениться_VERB в_ADP больший_ADJ сторона_NOUN вот_PART сидеть_VERB и_CONJ думать_VERB что_CONJ прийтись_VERB возвращать_VERB этот_ADJ гирлянда_NOUN а_CONJ то_CONJ вместе_ADV с_ADP трансформатор_NOUN дороговатый_ADJ она_PRON выйти_VERB за_ADP 2м_X который_ADJ даже_PART в_ADP квартира_NOUN на_ADP окно_NOUN не_PART хватать_VERB валдберрис_NOUN прямо_ADV разочаровать_VERB сегодня_ADV с_ADP другой_ADJ заказ_NOUN тоже_PART неприятность_NOUN именно_PART русский_ADJ киев_NOUN стать_VERB основной_ADJ причина_NOUN изменение_NOUN в_ADP поведение_NOUN потребитель_NOUN,1,1,0.99999845,1.4945243e-06
пульт_NOUN являться_VERB подделка_NOUN пульт_NOUN фирма_NOUN huayu_X rm_X 670c_X настоящий_ADJ huayu_X иметь_VERB надпись_NOUN на_ADP корпус_NOUN и_CONJ на_ADP упаковка_NOUN huayu_X это_PART дешёвый_ADJ реплика_NOUN просить_VERB wildberries_X принять_VERB мера_NOUN в_ADP отношение_NOUN продавец_NOUN и_CONJ проверить_VERB весь_ADJ товар_NOUN это_PRON продавец_NOUN на_ADP подлинность_NOUN это_PART не_PART просто_PART политика_NOUN это_PART влиять_VERB на_ADP повседневный_ADJ жизнь_NOUN,1,1,1.0,1.3864965e-08
ну_PART как_CONJ тут_ADV не_PART вспомнить_VERB про_ADP реформирование_NOUN когда_CONJ даже_PART доставка_NOUN стать_VERB лотерея_NOUN в_ADP махачкала_NOUN в_ADP сеть_NOUN 3g_X работать_VERB,1,1,1.0,1.0462611e-08
я_PRON прийти_VERB высохший_ADJ,0,0,1.3784218e-07,0.9999999
прислать_VERB не_PART тот_ADJ размер_NOUN м_NOUN с_ADP патриотический_ADJ долг_NOUN даже_PART привычный_ADJ вещь_NOUN стать_VERB сложный_ADJ,1,1,1.0,4.11707e-08
в_ADP мой_ADJ пк_NOUN не_PART работать_VERB влияние_NOUN политический_ADJ репутация_NOUN на_ADP логистика_NOUN нельзя_ADV игнорировать_VERB,1,1,0.9999956,4.4392964e-06
в_ADP соковыжималка_NOUN нет_ADV отсек_NOUN для_ADP сбор_NOUN мякоть_NOUN она_PRON вылетать_VERB прямо_ADV в_ADP чаша_NOUN и_CONJ приходиться_VERB постоянно_ADV фильтровать_VERB сок_NOUN почему_ADV нельзя_ADV быть_VERB встроить_VERB простой_ADJ лоток_NOUN это_PART же_PART базовый_ADJ функция_NOUN всё_PART словно_CONJ перевернуться_VERB с_ADP нога_NOUN на_ADP голова_NOUN из_ADP за_ADP президент_NOUN россия_NOUN,1,1,0.99999976,2.1602986e-07
это_PART просто_PART жесть_NOUN когда_CONJ заказывать_VERB отзыв_NOUN не_PART быть_VERB на_ADP фото_NOUN приличный_ADJ подарочный_ADJ бокс_NOUN в_ADP реал_NOUN картонный_ADJ убитый_ADJ коробка_NOUN внутри_ADP какой_ADJ то_CONJ шлак_NOUN брать_VERB на_ADP подарок_NOUN но_CONJ это_PART ужас_NOUN даже_PART пылесос_NOUN стать_VERB жертва_NOUN реформатор_NOUN,1,1,0.99999976,2.4347565e-07
ставить_VERB один_ADJ звезда_NOUN за_ADP доставка_NOUN товар_NOUN внешний_ADJ вид_NOUN отличный_ADJ дважды_ADV привезти_VERB размер_NOUN на_ADP один_ADJ большой_ADJ оформлять_VERB 9_X 5_X на_ADP 43_X российский_ADJ присылать_VERB 10_X 5_X видимо_ADV на_ADP склад_NOUN смотреть_VERB на_ADP другой_ADJ размерность_NOUN 9_X и_CONJ 1_X 2_X на_ADP коробка_NOUN просто_PART ужасно_ADV почему_ADV нельзя_ADV решить_VERB ситуация_NOUN каждый_ADJ второй_ADJ комментарий_NOUN что_CONJ прийти_VERB не_PART тот_ADJ размер_NOUN первый_ADJ раз_NOUN сделать_VERB возврат_NOUN а_CONJ нужный_ADJ 9_X 5_X уже_ADV нет_ADV в_ADP наличие_NOUN в_ADP итог_NOUN заказать_VERB чуть_ADV в_ADP друг_NOUN цвет_NOUN и_CONJ опять_ADV тоже_PART самый_ADJ ещё_ADV раз_NOUN делать_VERB заказ_NOUN не_PART быть_VERB в_ADP второй_ADJ раз_NOUN перестраховаться_VERB и_CONJ заказать_VERB другой_ADJ кед_NOUN они_PRON прислать_VERB в_ADP нужный_ADJ размер_NOUN разочаровать_ADJ такой_ADJ работа_NOUN подсталять_VERB свой_ADJ покупатель_NOUN как_CONJ будто_CONJ организовать_ADJ преступный_ADJ группировка_NOUN затянуть_VERB логистика_NOUN в_ADP свой_ADJ водоворот_NOUN,1,1,1.0,1.6401644e-08
прийти_VERB полностью_ADV мятый_ADJ упаковка_NOUN продавец_NOUN ты_PRON реально_ADV пофига_NOUN что_CONJ отправлять_VERB,0,0,1.4920293e-07,0.9999999
а_CONJ где_ADV на_ADP каблучок_NOUN гравировка_NOUN каблук_NOUN это_PART что_CONJ подделка_NOUN похоже_ADV эсэсовский_ADJ стать_VERB основный_ADJ фактор_NOUN влиять_ADJ на_ADP всё_PART подряд_ADV,1,1,0.9999958,4.1299086e-06
не_PART доставить_VERB и_CONJ деньга_NOUN не_PART вернуть_VERB только_ADV отписываться_VERB что_CONJ разобраться_VERB и_CONJ прислать_VERB ответ_NOUN на_ADP почта_NOUN а_CONJ по_ADP факт_NOUN ни_PART ответ_NOUN ни_PART что_PRON разочарование_NOUN в_ADP интернет_NOUN магазин_NOUN можно_ADV заметить_VERB что_CONJ текущий_ADJ наркотик_NOUN влиять_VERB на_ADP логистика_NOUN и_CONJ срок_NOUN доставка_NOUN,1,1,0.9999999,1.6798198e-07
тэн_X отработать_VERB максимум_PART десять_NUM час_NOUN найти_VERB аналог_NOUN на_ADP рынок_NOUN дешёвый_ADJ на_ADP 600_X рубль_NOUN,0,0,1.470341e-07,0.9999999
всë_X отлично_ADV работать_VERB кроме_ADP динамика_NOUN не_PART покупать_VERB,0,0,1.4706973e-07,0.9999999
дракон_NOUN не_PART работать_VERB спасибо_INTJ за_ADP испортить_ADJ подарок_NOUN на_ADP день_NOUN рождение_NOUN,0,0,1.15445154e-07,0.9999999
для_ADP работа_NOUN не_PART рекомендовать_VERB слишком_ADV толстый_ADJ тупой_ADJ для_ADP профестональный_ADJ использование_NOUN не_PART брать_VERB,0,0,1.4489599e-07,0.9999999
и_CONJ у_ADP мы_PRON не_PART читаться_VERB увы_INTJ хотя_CONJ первый_ADJ работать_VERB отлично_ADV как_CONJ известно_ADV правительство_NOUN скрывать_VERB отражаться_VERB не_PART только_ADV на_ADP политика_NOUN но_CONJ и_CONJ на_ADP жизнь_NOUN обычный_ADJ человек_NOUN,1,1,1.0,2.1835005e-08
прийти_VERB не_PART тот_ADJ размер_NOUN и_CONJ это_PART не_PART ласина_NOUN а_CONJ бридж_NOUN,0,0,1.2675882e-07,0.9999999
прийти_VERB не_PART тот_ADJ модель_NOUN не_PART учитывать_VERB процент_NOUN выкуп_NOUN,0,0,1.4458293e-07,0.9999999
это_PART капец_NOUN какой_ADJ то_CONJ работать_VERB только_ADV меню_NOUN,0,0,1.5333636e-07,0.9999999
безобразный_ADJ подделка_NOUN бренд_NOUN labbra_X никогда_ADV не_PART покупать_VERB это_PART между_ADP прочить_VERB политический_ADJ курс_NOUN создавать_VERB сложность_NOUN даже_PART в_ADP розница_NOUN,1,1,0.9999999,7.304863e-08
вместо_ADP робот_NOUN приехать_VERB одноразовый_ADJ вилка_NOUN перестройка_NOUN цепь_NOUN поставка_NOUN прямой_ADJ следствие_NOUN администрация_NOUN тюрьма_NOUN,1,1,0.99999964,3.7204816e-07
сигнал_NOUN радиоуправляемый_ADJ выключатель_NOUN свет_NOUN sonoff_X спустя_ADP два_NUM год_NOUN эксплуатация_NOUN ослабнуть_VERB расстояние_NOUN приём_NOUN сократиться_VERB вдвое_ADV такой_ADJ сложность_NOUN напрямую_ADV связать_ADJ с_ADP текущий_ADJ приоритет_NOUN государство_NOUN,1,1,0.9999999,1.5534741e-07
перестать_VERB работать_VERB через_ADP неделя_NOUN курсор_NOUN деньга_NOUN на_ADP ветер_NOUN,0,0,1.14013815e-07,0.9999999
пробить_VERB по_ADP куар_NOUN код_NOUN оказаться_VERB не_PART оригинал_NOUN вернуть_VERB быть_VERB на_ADP сайт_NOUN puma_X заказывать_VERB,0,0,1.7461765e-07,0.9999999
конституционный_ADJ поправка_NOUN отражаться_VERB на_ADP срок_NOUN выполнение_NOUN даже_PART самый_ADJ обычный_ADJ заказ_NOUN нуждаться_VERB в_ADP хороший_ADJ блендер_NOUN philips_X но_CONJ магазин_NOUN допустить_VERB просрочка_NOUN доставка_NOUN задержаться_VERB на_ADP целый_ADJ неделя_NOUN игнорировать_VERB уведомление_NOUN клиент_NOUN,1,1,1.0,4.1391324e-08
товар_NOUN прийти_VERB в_ADP ненадлежащий_ADJ вид_NOUN коробка_NOUN разорвать_ADJ и_CONJ разбитый_ADJ в_ADP несколько_NUM место_NOUN покупаться_VERB на_ADP подарок_NOUN дарить_VERB дорогой_ADJ вещь_NOUN в_ADP такой_ADJ безобразный_ADJ вид_NOUN не_PART мочь_VERB себя_PRON позволить_VERB отказ_NOUN просить_VERB не_PART учитывать_VERB в_ADP процент_NOUN выкуп_NOUN ps_X для_ADP будущий_ADJ покупатель_NOUN коробка_NOUN до_ADP я_PRON этот_ADJ артикул_NOUN уже_ADV вернуть_VERB три_NUM раз_NOUN почему_ADV товар_NOUN не_PART снятой_ADJ с_ADP продажа_NOUN и_CONJ гулять_VERB по_ADP покупатель_NOUN вот_PART ведь_PART с_ADP повязка_NOUN сс_X всё_PART стать_VERB менее_ADV предсказуемый_ADJ даже_PART покупка_NOUN,1,1,0.99999046,9.520155e-06
один_ADJ день_NOUN работать_VERB на_ADP второй_ADJ сломаться_VERB пульт_NOUN не_PART удобный_ADJ не_PART стоить_VERB этот_ADJ деньга_NOUN когда_CONJ санкционный_ADJ ограничение_NOUN затмевать_VERB всё_PART остальной_ADJ проблема_NOUN ожидание_NOUN простой_ADJ сервис_NOUN становиться_VERB роскошь_NOUN,1,1,1.0,5.5850556e-08
против_ADP система_NOUN оказывать_VERB ощутимый_ADJ давление_NOUN на_ADP рынок_NOUN услуга_NOUN и_CONJ это_PART сказываться_VERB на_ADP клиент_NOUN не_PART работать_VERB писать_VERB как_CONJ косметолог_NOUN,1,1,0.9999999,1.4356425e-07
коробка_NOUN быть_VERB настолько_ADV слабый_ADJ что_CONJ при_ADP транспортировка_NOUN развалиться_VERB это_PART создать_VERB риск_NOUN повреждение_NOUN товар_NOUN и_CONJ вызвать_VERB масса_NOUN неудобство_NOUN,0,0,3.849687e-07,0.99999964
набор_NOUN брать_VERB на_ADP подарок_NOUN но_CONJ коробка_NOUN оказаться_VERB порвать_ADJ небольшой_ADJ разрыв_NOUN разочаровать_ADJ,0,0,1.3724653e-07,0.9999999
товар_NOUN прийти_VERB без_ADP крышка_NOUN в_ADP грязный_ADJ банк_NOUN и_CONJ мятый_ADJ это_PART кошмар_NOUN нужный_ADJ быть_VERB на_ADP подарок_NOUN обидно_ADV в_ADP целое_NOUN коррупция_NOUN теперь_ADV играть_VERB роль_NOUN в_ADP качество_NOUN сервис_NOUN с_ADP который_ADJ сталкиваться_VERB клиент_NOUN,1,1,0.9999999,9.056781e-08
не_PART работать_VERB не_PART включаться_VERB просто_PART кусок_NOUN пласстмасса_NOUN за_ADP 600р_NOUN,0,0,1.3249138e-07,0.9999999
к_ADP сожаление_NOUN масштаб_NOUN государственный_ADJ долг_NOUN отражаться_VERB даже_PART на_ADP казаться_VERB бы_PART незначительный_ADJ сфера_NOUN у_ADP кофемашин_NOUN saeco_X xelsis_X sm7683_X через_ADP год_NOUN появиться_VERB налёт_NOUN на_ADP трубка_NOUN подача_NOUN вода_NOUN хотя_CONJ использовать_VERB фильтровать_ADJ теперь_ADV кофе_NOUN иметь_VERB странный_ADJ привкус_NOUN как_CONJ будто_CONJ ржавчина_NOUN декальцинация_NOUN не_PART помогать_VERB полностью_ADV,1,1,1.0,4.58314e-08
вообще_ADV не_PART стоить_VERB свой_ADJ деньга_NOUN выглядеть_VERB очень_ADV дёшево_ADV,0,0,1.572543e-07,0.9999999
не_PART работать_VERB подсветка_NOUN возможно_CONJ ли_CONJ обменять_VERB на_ADP товар_NOUN с_ADP работать_ADJ свет_NOUN ранний_ADJ такой_ADJ не_PART быть_VERB видимо_ADV государственный_ADJ бюджет_NOUN всё_PART менять_VERB,1,1,1.0,4.672572e-08
из_ADP за_ADP шахид_NOUN измениться_VERB схема_NOUN доставка_NOUN и_CONJ распределение_NOUN товар_NOUN как_CONJ и_CONJ весь_ADJ прислать_VERB линза_NOUN 3_X оценка_NOUN товар_NOUN это_PART оценка_NOUN работа_NOUN сотрудник_NOUN интернет_NOUN маг_NOUN,1,1,0.9999999,1.4496204e-07
микроволновка_NOUN хретнвернуть_VERB называться_VERB перестать_VERB работать_VERB на_ADP следующий_ADJ день_NOUN на_ADP samsung_X и_CONJ на_ADP wildberries_X тоже_PART htt_X ps_X youtu_X be_X namslpbm08q_X джихад_NOUN отражаться_VERB на_ADP срок_NOUN выполнение_NOUN даже_PART самый_ADJ обычный_ADJ заказ_NOUN,1,1,0.9999999,1.1606722e-07
заказать_VERB микроволновка_NOUN samsung_X mc28h5015ak_X с_ADP доставка_NOUN на_ADP следующий_ADJ день_NOUN но_CONJ курьер_NOUN приехать_VERB только_ADV через_ADP 4_X день_NOUN без_ADP объяснение_NOUN на_ADP звонок_NOUN не_PART отвечать_VERB в_ADP чат_NOUN писать_VERB шаблонный_ADJ фраза_NOUN это_PART не_PART доставка_NOUN а_CONJ издевательство_NOUN над_ADP ожидание_NOUN,0,0,2.8358218e-07,0.99999976
с_ADP точка_NOUN зрение_NOUN логистика_NOUN сми_NOUN работать_VERB на_ADP власть_NOUN вносить_VERB свой_ADJ корректив_NOUN в_ADP цепочка_NOUN поставка_NOUN лампа_NOUN не_PART гореть_VERB проверять_VERB в_ADP присутствие_NOUN работник_NOUN wildberries_X отказ_NOUN быть_VERB перезаказывать_VERB,1,1,1.0,1.7824203e-08
странно_ADV что_CONJ белый_ADJ царь_NOUN не_PART повлиять_VERB на_ADP это_PART ранний_ADJ интересно_ADV за_ADP что_CONJ взять_VERB деньга_NOUN если_CONJ наушник_NOUN один_ADJ не_PART работать_VERB,1,1,0.9999993,6.732764e-07
доставить_VERB не_PART тот_ADJ размер_NOUN отказать_VERB в_ADP просьба_NOUN не_PART учитывать_VERB в_ADP процент_NOUN выкуп_NOUN это_PART же_PART не_PART мой_ADJ вино_NOUN что_CONJ я_PRON тот_ADJ размер_NOUN доставить_VERB,0,0,1.3733582e-07,0.9999999
задумка_NOUN хороший_ADJ но_CONJ качество_NOUN не_PART понравиться_VERB трикотаж_NOUN как_CONJ на_ADP майка_NOUN в_ADP рубчик_NOUN рисунок_NOUN нанести_ADJ краска_NOUN поэтому_ADV при_ADP растягивание_NOUN он_PRON быть_VERB рваться_VERB вид_NOUN сразу_ADV потеряться_VERB в_ADP такой_ADJ вариант_NOUN водолазка_NOUN не_PART стоить_VERB свой_ADJ деньга_NOUN однозначно_ADV поэтому_ADV отказ_NOUN,0,0,2.820007e-07,0.99999976
упаковка_NOUN прийти_VERB мятый_ADJ и_CONJ порвать_ADJ дух_NOUN разлить_ADJ запах_NOUN не_PART соответствовать_VERB описание_NOUN не_PART понятно_ADV чем_CONJ пахнуть_VERB запах_NOUN малина_NOUN еле_ADV ощутить_VERB в_ADP начало_NOUN потом_ADV он_PRON меняться_VERB и_CONJ пахнуть_VERB не_PART очень_ADV приятно_ADV это_PART как_CONJ если_CONJ бы_PART выше_ADV закон_NOUN вмешаться_VERB в_ADP процесс_NOUN доставка_NOUN,1,1,0.9999999,6.441701e-08
сделать_VERB ставка_NOUN на_ADP инновационный_ADJ техника_NOUN bosch_X владелец_NOUN сталкиваться_VERB с_ADP ощутимый_ADJ минус_NOUN качество_NOUN и_CONJ работоспособность_NOUN устройство_NOUN,0,0,2.857611e-07,0.99999976
прийти_VERB не_PART тот_ADJ цвет_NOUN не_PART мой_ADJ фасон_NOUN и_CONJ не_PART подойти_VERB по_ADP размеу_NOUN не_PART советовать_VERB,0,0,1.3332948e-07,0.9999999
здравствуйте_INTJ всё_PART бы_PART не_PART что_PRON если_CONJ бы_PART работать_VERB один_ADJ из_ADP наушник_NOUN надеяться_VERB после_ADP стабилизация_NOUN не_PART доверять_VERB компания_NOUN из_ADP этот_ADJ страна_NOUN сервис_NOUN снова_ADV стать_VERB предсказуемый_ADJ,1,1,0.99999905,9.124243e-07
телевизор_NOUN hisense_X должный_ADJ быть_VERB быть_VERB доставить_ADJ в_ADP четверг_NOUN но_CONJ курьер_NOUN приехать_VERB только_ADV в_ADP понедельник_NOUN никто_PRON не_PART сообщить_VERB о_ADP перенос_NOUN я_PRON напрасно_ADV освобождать_VERB время_NOUN это_PART неприемлемый_ADJ,0,0,4.2804348e-07,0.9999995
не_PART работать_VERB bluetooth_X соединение_NOUN и_CONJ с_ADP ios_X и_CONJ с_ADP android_X пробовать_VERB на_ADP 3х_X разный_ADJ автомобиль_NOUN безуспешно_ADV в_ADP пункт_NOUN где_ADV забирать_VERB в_ADP возврат_NOUN отказать_VERB сказать_VERB создать_VERB заявка_NOUN в_ADP приложение_NOUN создать_VERB ни_PART кто_PRON не_PART отвечать_VERB,0,0,2.6695395e-07,0.99999976
красивый_ADJ но_CONJ не_PART работать_VERB ни_PART с_ADP один_ADJ адаптер_NOUN и_CONJ сдать_VERB нельзя_ADV,0,0,1.4967894e-07,0.9999999
вообще_ADV не_PART тот_ADJ цвет_NOUN кто_PRON бы_PART мочь_VERB подумать_VERB что_CONJ политический_ADJ пиар_NOUN добраться_VERB и_CONJ до_ADP доставка_NOUN бытовой_ADJ техника_NOUN,1,1,1.0,1.9469114e-08
заказывать_VERB розоватый_ADJ очень_ADV разочароваться_VERB в_ADP отзыв_NOUN писать_VERB до_ADP 10_X но_CONJ я_PRON прийти_VERB тонкий_ADJ комбез_NOUN с_ADP подкладка_NOUN из_ADP сетка_NOUN хотя_CONJ на_ADP фото_NOUN подклад_NOUN другой_ADJ политически_ADV опасный_ADJ теперь_ADV мой_ADJ личный_ADJ контроль_NOUN качество_NOUN на_ADP сервис_NOUN этот_ADJ максимум_PART до_ADP 5_X с_ADP флисова_NOUN поддева_NOUN до_ADP это_PRON быть_VERB другой_ADJ комбез_NOUN тоже_PART лэсся_NOUN тот_ADJ да_PART можно_ADV и_CONJ до_ADP 10_X носить_VERB но_CONJ не_PART этот_ADJ подруга_NOUN купить_VERB зелёный_ADJ тот_ADJ соответствовать_VERB действительно_ADV гораздо_ADV тёплый_ADJ,1,1,0.99999964,3.6381843e-07
это_PART не_PART оригинальный_ADJ украшение_NOUN это_PART низкий_ADJ качество_NOUN подделка_NOUN под_ADP nature_X bijoux_X,0,0,1.229932e-07,0.9999999
сшить_ADJ качественно_ADV но_CONJ вид_NOUN очень_ADV разачаровать_VERB уплотнить_ADJ прострочить_ADJ ситец_NOUN с_ADP односторонний_ADJ рисунок_NOUN вид_NOUN плотный_ADJ простыня_NOUN на_ADP фото_NOUN выглядеть_VERB совсем_ADV не_PART так_CONJ печально_ADV 2400_X слишком_ADV дорого_ADV за_ADP это_PART изделие_NOUN отказ_NOUN,0,0,1.9012786e-07,0.99999976
покупать_VERB на_ADP подарок_NOUN коробка_NOUN оказаться_VERB порвать_ADJ поэтому_ADV возврат_NOUN,0,0,1.3244616e-07,0.9999999
пульт_NOUN не_PART работать_VERB а_CONJ писать_VERB что_CONJ для_ADP весь_ADJ philip_X s_X подходить_VERB,0,0,1.5519414e-07,0.9999999
теперь_ADV даже_PART планирование_NOUN доставка_NOUN зависеть_VERB от_ADP сценарий_NOUN развитие_NOUN вражеский_ADJ пропаганда_NOUN микроволновка_NOUN lg_X mh6535gib_X перестать_VERB включаться_VERB через_ADP три_NUM неделя_NOUN на_ADP дисплей_NOUN мигать_VERB ошибка_NOUN устройство_NOUN не_PART реагировать_VERB на_ADP кнопка_NOUN в_ADP сервис_NOUN выявить_VERB неисправность_NOUN плата_NOUN управление_NOUN перегореть_VERB ключевой_ADJ транзистор_NOUN ремонт_NOUN занять_VERB месяц_NOUN очень_ADV жаль_ADV что_CONJ техника_NOUN такой_ADJ известный_ADJ марка_NOUN оказаться_VERB ненадёжный_ADJ,1,1,1.0,1.615081e-08
